date, time
 5/20/24, 20:30
 5/20/24, 22:00
 5/21/24, 20:45
 5/21/24, 22:15
 5/22/24, 20:45
 5/22/24, 22:15
 5/23/24, 20:45
 5/23/24, 22:15
 5/24/24, 21:45
 5/25/24, 20:45
 5/25/24, 22:15
 5/27/24, 20:30
 5/27/24, 22:00
 5/28/24, 20:45
 5/28/24, 22:15
 5/29/24, 20:45
 5/29/24, 22:15
 5/30/24, 20:45
 5/30/24, 22:15
 5/31/24, 20:45
 5/31/24, 22:15
 6/1/24, 20:30
 6/1/24, 22:00
 6/3/24, 20:45
 6/3/24, 22:15
 6/4/24, 20:45
 6/4/24, 22:15
 6/5/24, 20:45
 6/5/24, 22:15
 6/6/24, 21:00
 6/6/24, 22:30
 6/7/24, 20:45
 6/7/24, 22:15
 6/8/24, 20:45
 6/8/24, 22:15
 6/10/24, 20:45
 6/10/24, 22:15
 6/11/24, 20:45
 6/11/24, 22:15
 6/12/24, 20:45
 6/12/24, 22:15
 6/13/24, 21:00
 6/13/24, 22:30
 6/14/24, 20:45
 6/14/24, 22:15
 6/15/24, 20:45
 6/15/24, 22:15
 6/17/24, 20:45
 6/17/24, 22:15
 6/18/24, 20:45
 6/18/24, 22:15
 6/19/24, 20:45
 6/19/24, 22:15
 6/20/24, 21:00
 6/20/24, 22:30
 6/21/24, 20:45
 6/21/24, 22:15
 6/22/24, 20:45
 6/22/24, 22:15
 6/24/24, 20:45
 6/24/24, 22:15
 6/25/24, 20:45
 6/25/24, 22:15
 6/26/24, 20:45
 6/26/24, 22:15
 6/27/24, 21:00
 6/27/24, 22:30
 6/28/24, 20:45
 6/28/24, 22:15
 6/29/24, 20:45
 6/29/24, 22:15
 7/1/24, 20:45
 7/1/24, 22:15
 7/2/24, 20:45
 7/2/24, 22:15
 7/6/24, 20:45
 7/6/24, 22:15
 7/8/24, 20:45
 7/8/24, 22:15
 7/9/24, 20:45
 7/9/24, 22:15
 7/10/24, 20:45
 7/10/24, 22:15
 7/11/24, 21:00
 7/11/24, 22:30
 7/12/24, 21:45
 7/13/24, 21:45
 7/22/24, 20:45
 7/22/24, 22:15
 7/23/24, 20:45
 7/23/24, 22:15
 7/25/24, 21:00
 7/25/24, 22:30
 7/26/24, 20:45
 7/26/24, 22:15
 7/27/24, 20:45
 7/27/24, 22:15
 7/29/24, 20:45
 7/29/24, 22:15
 7/30/24, 20:45
 7/30/24, 22:15
 7/31/24, 21:00
 7/31/24, 22:30
 8/1/24, 21:00
 8/1/24, 22:30
 8/2/24, 20:45
 8/2/24, 22:15
 8/3/24, 20:45
 8/3/24, 22:15
 8/5/24, 20:45
 8/5/24, 22:15
 8/6/24, 20:45
 8/6/24, 22:15
 8/7/24, 21:00
 8/7/24, 22:30
 8/8/24, 21:00
 8/8/24, 22:30
 8/9/24, 22:15
 8/9/24, 20:45
 8/10/24, 20:45
